Id,Weekly_Sales
10_59_2013-02-22,330.73994833333325
10_59_2013-03-01,2845.912373333334
10_59_2013-03-08,325.6652033333332
10_59_2013-03-15,338.66553666666647
10_59_2013-03-22,283.79597666666666
10_59_2013-03-29,294.66988833333323
10_59_2013-04-05,276.53846166666665
10_59_2013-04-12,308.71427499999993
10_59_2013-04-19,275.187475
10_59_2013-04-26,263.5459250000001
10_59_2013-05-03,436.7551778787879
10_59_2013-05-10,411.6327812121212
10_59_2013-05-17,402.1948795454544
10_59_2013-05-24,397.1793462121211
10_59_2013-05-31,393.2779112121211
10_59_2013-06-07,406.7599995454545
10_59_2013-06-14,395.47923121212125
10_59_2013-06-21,396.8882645454545
10_59_2013-06-28,397.26469787878784
10_59_2013-07-05,403.5113878787878
10_59_2013-07-12,410.4000328787877
10_59_2013-07-19,403.73545121212095
10_59_2013-07-26,393.59856954545444
10_60_2012-11-02,531.0242999999999
10_60_2012-11-09,534.7652030303029
10_60_2012-11-16,532.6191268398268
10_60_2012-11-23,530.6019666666664
10_60_2012-11-30,537.3273268398268
10_60_2012-12-07,671.2211
10_60_2012-12-14,667.9404000000001
10_60_2012-12-21,734.6434999999999
10_60_2012-12-28,703.4505666666669
10_60_2013-01-04,636.8071000000001
10_60_2013-01-11,623.4729571428574
10_60_2013-01-18,663.4752333333334
10_60_2013-01-25,534.4568333333333
10_60_2013-02-01,574.5047238095241
10_60_2013-02-08,526.7003333333332
10_60_2013-02-15,649.389623809524
10_60_2013-02-22,544.6262363636365
10_60_2013-03-01,654.2389863636366
10_60_2013-03-08,518.4881499999999
10_60_2013-03-15,526.4607530303032
10_60_2013-03-22,520.3121030303031
10_60_2013-03-29,524.4189030303031
10_60_2013-04-05,524.480776839827
10_60_2013-04-12,536.7048196969697
10_60_2013-04-19,501.8774363636365
10_60_2013-04-26,484.8647863636364
10_60_2013-05-03,513.6035261904761
10_60_2013-05-10,508.9644357142856
10_60_2013-05-17,513.8436190476191
10_60_2013-05-24,507.6117857142858
10_60_2013-05-31,512.0924857142858
10_60_2013-06-07,521.085042857143
10_60_2013-06-14,515.194069047619
10_60_2013-06-21,512.8348690476191
10_60_2013-06-28,511.557469047619
10_60_2013-07-05,521.2523428571428
10_60_2013-07-12,494.6808023809524
10_60_2013-07-19,519.8014134920635
10_60_2013-07-26,473.01556904761884
10_67_2012-11-02,13404.507621071432
10_67_2012-11-09,13039.23778107143
10_67_2012-11-16,13214.403929404763
10_67_2012-11-23,13415.9715527381
10_67_2012-11-30,12814.981841071427
10_67_2012-12-07,16152.627962499999
10_67_2012-12-14,18647.248138333325
10_67_2012-12-21,18336.95496
10_67_2012-12-28,16608.796336666666
10_67_2013-01-04,16906.771650476203
10_67_2013-01-11,15924.209052142869
10_67_2013-01-18,16737.199368809528
10_67_2013-01-25,14969.946042500005
10_67_2013-02-01,16166.538860000006
10_67_2013-02-08,17651.518602500004
10_67_2013-02-15,17114.761761666672
10_67_2013-02-22,16388.20836166667
10_67_2013-03-01,16581.781376666677
10_67_2013-03-08,15793.135737500004
10_67_2013-03-15,14347.500874166673
10_67_2013-03-22,14708.383692500009
10_67_2013-03-29,14512.824137500003
10_67_2013-04-05,15144.704724166673
10_67_2013-04-12,14764.721909166672
10_67_2013-04-19,14412.782905833332
10_67_2013-04-26,16059.633247500005
10_67_2013-05-03,13653.67928416667
10_67_2013-05-10,14111.112085000004
10_67_2013-05-17,12316.000154166672
10_67_2013-05-24,12513.841340833338
10_67_2013-05-31,11737.147830833332
10_67_2013-06-07,12073.040670833334
10_67_2013-06-14,11659.711889166661
10_67_2013-06-21,12021.182675833334
10_67_2013-06-28,12174.1750975
10_67_2013-07-05,9759.18886083333
10_67_2013-07-12,9864.08789583333
10_67_2013-07-19,10162.568202499997
10_67_2013-07-26,9966.416202499999
10_71_2012-11-02,13172.991186904772
10_71_2012-11-09,12831.099198571432
10_71_2012-11-16,14457.760120238097
10_71_2012-11-23,16368.759270238103
10_71_2012-11-30,13326.197771904766
10_71_2012-12-07,14299.734890238096
10_71_2012-12-14,15761.241741904765
10_71_2012-12-21,15431.80287690476
10_71_2012-12-28,17081.469786904767
10_71_2013-01-04,17206.391881666666
10_71_2013-01-11,17253.548806666666
10_71_2013-01-18,16712.581720000002
10_71_2013-01-25,16048.151268333337
10_71_2013-02-01,19467.079555000008
10_71_2013-02-08,20839.635545000005
10_71_2013-02-15,19454.84636500001
10_71_2013-02-22,19450.879261666672
10_71_2013-03-01,18342.22123666666
10_71_2013-03-08,16120.150113333339
10_71_2013-03-15,16272.552098333335
10_71_2013-03-22,15038.263193333325
10_71_2013-03-29,15074.216686666661
10_71_2013-04-05,13989.1694502381
10_71_2013-04-12,14046.222933571431
10_71_2013-04-19,13345.90321857143
10_71_2013-04-26,13294.562618571432
10_71_2013-05-03,15311.047945238091
10_71_2013-05-10,15311.381259404763
10_71_2013-05-17,15367.466209523805
10_71_2013-05-24,15164.062991190476
10_71_2013-05-31,15108.394589523803
10_71_2013-06-07,16313.847982380954
10_71_2013-06-14,16611.109585714283
10_71_2013-06-21,16202.988518571425
10_71_2013-06-28,16254.331167857139
10_71_2013-07-05,16255.511855238095
10_71_2013-07-12,16491.370891071427
10_71_2013-07-19,15860.13607285714
10_71_2013-07-26,15305.85129619047
10_72_2012-11-02,145320.65317689077
10_72_2012-11-09,144407.69534617645
10_72_2012-11-16,141385.0703311765
10_72_2012-11-23,349124.49839450995
10_72_2012-11-30,137186.85074617647
10_72_2012-12-07,160171.3709261765
10_72_2012-12-14,175623.4903000001
10_72_2012-12-21,177547.0229450001
10_72_2012-12-28,206281.8820666667
10_72_2013-01-04,137223.51400333334
10_72_2013-01-11,132614.37239666673
10_72_2013-01-18,131731.8230816667
10_72_2013-01-25,125168.50879284315
10_72_2013-02-01,149694.22019666675
10_72_2013-02-08,206797.04123
10_72_2013-02-15,151292.80499
10_72_2013-02-22,142683.61850571434
10_72_2013-03-01,145487.07248666673
10_72_2013-03-08,117402.72471522419
10_72_2013-03-15,119657.19623450989
10_72_2013-03-22,113679.49482355753
10_72_2013-03-29,113326.85469284322
10_72_2013-04-05,111076.55179022414
10_72_2013-04-12,110452.09767617656
10_72_2013-04-19,109227.20232450984
10_72_2013-04-26,106417.18181617651
10_72_2013-05-03,113689.53170769168
10_72_2013-05-10,113675.96445269167
10_72_2013-05-17,113856.65230269165
10_72_2013-05-24,114147.06909602496
10_72_2013-05-31,112925.37562935828
10_72_2013-06-07,112438.36077333336
10_72_2013-06-14,112972.09416166667
10_72_2013-06-21,112036.74719333334
10_72_2013-06-28,112037.77937333332
10_72_2013-07-05,111908.68877666665
10_72_2013-07-12,112100.10551166665
10_72_2013-07-19,112704.92071166667
10_72_2013-07-26,112857.32273769159
10_74_2012-11-02,35716.92552833332
10_74_2012-11-09,35373.31063666666
10_74_2012-11-16,36552.12462333333
10_74_2012-11-23,44596.2893733333
10_74_2012-11-30,36366.04626499999
10_74_2012-12-07,36612.537739999985
10_74_2012-12-14,39800.12909833334
10_74_2012-12-21,40757.55887833333
10_74_2012-12-28,44125.131264999975
10_74_2013-01-04,46101.725248333336
10_74_2013-01-11,45200.386448888894
10_74_2013-01-18,43988.58076888889
10_74_2013-01-25,41714.94871888888
10_74_2013-02-01,45678.13681722223
10_74_2013-02-08,47810.21634
10_74_2013-02-15,45854.217733333346
10_74_2013-02-22,45199.368748888875
10_74_2013-03-01,45668.58073007937
10_74_2013-03-08,42474.13129785714
10_74_2013-03-15,41332.213831746034
10_74_2013-03-22,41117.86005507936
10_74_2013-03-29,41113.22083507936
10_74_2013-04-05,38824.64223642856
10_74_2013-04-12,38909.79418333333
10_74_2013-04-19,37591.736759999985
10_74_2013-04-26,37463.5797997619
10_74_2013-05-03,39503.58590142857
10_74_2013-05-10,39337.08943642856
10_74_2013-05-17,39020.342561428566
10_74_2013-05-24,38688.57205476189
10_74_2013-05-31,38419.3055997619
10_74_2013-06-07,39584.70766666667
10_74_2013-06-14,39368.64893833333
10_74_2013-06-21,39063.895295
10_74_2013-06-28,39060.71513333334
10_74_2013-07-05,39250.39080833334
10_74_2013-07-12,39616.22771
10_74_2013-07-19,39159.79922666667
10_74_2013-07-26,38503.372508333334
10_79_2012-11-02,35147.21744166667
10_79_2012-11-09,34287.464571666664
10_79_2012-11-16,37059.39411333334
10_79_2012-11-23,38054.49280666668
10_79_2012-11-30,38076.81330333334
10_79_2012-12-07,38758.140208333345
10_79_2012-12-14,39182.97560833333
10_79_2012-12-21,38539.80378166667
10_79_2012-12-28,37766.22036166667
10_79_2013-01-04,40041.057369761904
10_79_2013-01-11,39887.64931500002
10_79_2013-01-18,39291.04639166668
10_79_2013-01-25,37175.491976666686
10_79_2013-02-01,41519.306741666674
10_79_2013-02-08,42557.468231666666
10_79_2013-02-15,43320.16448166667
10_79_2013-02-22,40011.33044166667
10_79_2013-03-01,41332.78651833334
10_79_2013-03-08,41058.59377166669
10_79_2013-03-15,38390.86396500002
10_79_2013-03-22,34875.00882333336
10_79_2013-03-29,35195.48613833335
10_79_2013-04-05,36028.55213666668
10_79_2013-04-12,37638.60603833335
10_79_2013-04-19,35263.731006666676
10_79_2013-04-26,35187.99988000001
10_79_2013-05-03,35723.247969523814
10_79_2013-05-10,35529.37599738095
10_79_2013-05-17,35371.03935952382
10_79_2013-05-24,35432.06586785715
10_79_2013-05-31,35149.28396333333
10_79_2013-06-07,36009.12675952382
10_79_2013-06-14,35307.785921666655
10_79_2013-06-21,35061.22597880952
10_79_2013-06-28,35052.47129952381
10_79_2013-07-05,36423.99406047617
10_79_2013-07-12,35337.90130452381
10_79_2013-07-19,35207.95403619048
10_79_2013-07-26,34900.00957500001
10_80_2012-11-02,409.4960266666665
10_80_2012-11-09,330.62088666666693
10_80_2012-11-16,341.28048333333356
10_80_2012-11-23,428.8425233333335
10_80_2012-11-30,414.22683166666667
10_80_2012-12-07,428.2064166666667
10_80_2012-12-14,352.3968583333335
10_80_2012-12-21,312.2613950000002
10_80_2012-12-28,443.28872333333334
10_80_2013-01-04,374.8156407142859
10_80_2013-01-11,387.4609533333336
10_80_2013-01-18,360.4033633333336
10_80_2013-01-25,354.9465100000002
10_80_2013-02-01,379.1498700000003
10_80_2013-02-08,406.8739650000002
10_80_2013-02-15,444.88867833333353
10_80_2013-02-22,368.38246500000014
10_80_2013-03-01,370.27650500000027
10_80_2013-03-08,396.9115716666667
10_80_2013-03-15,327.8108183333336
10_80_2013-03-22,314.38375666666684
10_80_2013-03-29,317.09801500000015
10_80_2013-04-05,348.3675000000003
10_80_2013-04-12,344.84937166666685
10_80_2013-04-19,312.0628533333336
10_80_2013-04-26,306.66103500000014
10_80_2013-05-03,502.5402671428572
10_80_2013-05-10,490.533711031746
10_80_2013-05-17,522.2189771428572
10_80_2013-05-24,508.4871971428573
10_80_2013-05-31,487.2776154761905
10_80_2013-06-07,518.6650172222223
10_80_2013-06-14,466.23517103174606
10_80_2013-06-21,465.8458026984128
10_80_2013-06-28,463.20045603174617
10_80_2013-07-05,535.784067698413
10_80_2013-07-12,453.50320936507956
10_80_2013-07-19,462.6286010317462
10_80_2013-07-26,505.6254072222223
10_81_2012-11-02,10014.629381666668
10_81_2012-11-09,10062.259498214287
10_81_2012-11-16,10111.68622071429
10_81_2012-11-23,9436.027335000004
10_81_2012-11-30,10133.324237380957
10_81_2012-12-07,10044.971320714289
10_81_2012-12-14,9828.815629047625
10_81_2012-12-21,9175.992415000006
10_81_2012-12-28,9117.799410000003
10_81_2013-01-04,10311.73776166667
10_81_2013-01-11,10206.512168333336
10_81_2013-01-18,10460.44408166667
10_81_2013-01-25,10605.49823333334
10_81_2013-02-01,10766.115611666673
10_81_2013-02-08,10439.940648333342
10_81_2013-02-15,10631.43578833334
10_81_2013-02-22,10800.066206666675
10_81_2013-03-01,10574.229761666671
10_81_2013-03-08,10702.314423333339
10_81_2013-03-15,10756.50905666667
10_81_2013-03-22,10574.39617666667
10_81_2013-03-29,10655.238331666673
10_81_2013-04-05,10449.959011666673
10_81_2013-04-12,10674.438538333337
10_81_2013-04-19,10583.880791666674
10_81_2013-04-26,10326.505940000005
10_81_2013-05-03,10264.845418333336
10_81_2013-05-10,10252.895391111111
10_81_2013-05-17,10219.540723333334
10_81_2013-05-24,10250.679406666668
10_81_2013-05-31,10258.179059999999
10_81_2013-06-07,10240.563353725494
10_81_2013-06-14,10184.901482058827
10_81_2013-06-21,10149.99202705883
10_81_2013-06-28,10154.51226205883
10_81_2013-07-05,10174.61320205883
10_81_2013-07-12,10204.31051316994
10_81_2013-07-19,10213.466067058827
10_81_2013-07-26,10254.37507539216
10_82_2012-11-02,22013.420575416665
10_82_2012-11-09,21965.335678749994
10_82_2012-11-16,22673.184052797616
10_82_2012-11-23,23355.10842000001
10_82_2012-11-30,22403.019106250005
10_82_2012-12-07,36211.75243666666
10_82_2012-12-14,39749.34778
10_82_2012-12-21,44519.09619333333
10_82_2012-12-28,40492.44399166665
10_82_2013-01-04,30797.778752083326
10_82_2013-01-11,26453.79866875
10_82_2013-01-18,30865.046317083328
10_82_2013-01-25,21229.608216130953
10_82_2013-02-01,22487.924866250003
10_82_2013-02-08,23992.46168071429
10_82_2013-02-15,30762.25302041667
10_82_2013-02-22,22220.994437083336
10_82_2013-03-01,30663.616130416674
10_82_2013-03-08,22230.622982083343
10_82_2013-03-15,22401.89450375001
10_82_2013-03-22,21949.314592083338
10_82_2013-03-29,21980.189078750005
10_82_2013-04-05,21832.02158375
10_82_2013-04-12,22239.983642083345
10_82_2013-04-19,21391.780500416662
10_82_2013-04-26,21276.51383541666
10_82_2013-05-03,22025.105844761907
10_82_2013-05-10,22189.238481428572
10_82_2013-05-17,21950.399331666664
10_82_2013-05-24,22146.60042666666
10_82_2013-05-31,21184.708326428565
10_82_2013-06-07,21890.614080000014
10_82_2013-06-14,22412.090656666667
10_82_2013-06-21,22296.729199999998
10_82_2013-06-28,22240.437008333338
10_82_2013-07-05,22166.83128666667
10_82_2013-07-12,22502.354328333327
10_82_2013-07-19,22245.05606333333
10_82_2013-07-26,21101.53036309523
10_83_2012-11-02,220.16291000000012
10_83_2012-11-09,223.29464499999997
10_83_2012-11-16,237.3902433333334
10_83_2012-11-23,224.8893833333335
10_83_2012-11-30,232.6776200000001
10_83_2012-12-07,237.48982333333342
10_83_2012-12-14,239.56565000000006
10_83_2012-12-21,230.76641833333332
10_83_2012-12-28,243.3985466666667
10_83_2013-01-04,281.42525166666655
10_83_2013-01-11,278.5178299999998
10_83_2013-01-18,289.50165999999984
10_83_2013-01-25,271.0647399999999
10_83_2013-02-01,286.5975149999999
10_83_2013-02-08,310.3076716666667
10_83_2013-02-15,306.7635716666666
10_83_2013-02-22,273.98940666666664
10_83_2013-03-01,286.8968999999999
10_83_2013-03-08,263.0810850000001
10_83_2013-03-15,274.52855166666666
10_83_2013-03-22,245.69698833333337
10_83_2013-03-29,252.9617416666667
10_83_2013-04-05,250.49652666666668
10_83_2013-04-12,258.06815166666684
10_83_2013-04-19,253.0563733333334
10_83_2013-04-26,262.78872575757583
10_83_2013-05-03,263.0249
10_83_2013-05-10,256.3967633333333
10_83_2013-05-17,263.8934866666666
10_83_2013-05-24,268.04117666666656
10_83_2013-05-31,263.6562599999999
10_83_2013-06-07,256.42958214285704
10_83_2013-06-14,261.71037714285706
10_83_2013-06-21,262.6712938095237
10_83_2013-06-28,267.3955704761904
10_83_2013-07-05,219.915493809524
10_83_2013-07-12,222.74104833333345
10_83_2013-07-19,222.09720000000013
10_83_2013-07-26,220.92139333333344
10_85_2012-11-02,3041.5011233333325
10_85_2012-11-09,2947.771456666665
10_85_2012-11-16,2935.1427883333313
10_85_2012-11-23,2952.5667649999987
10_85_2012-11-30,3006.389288333332
10_85_2012-12-07,4504.874188333334
10_85_2012-12-14,4788.906918333334
10_85_2012-12-21,5196.848176666668
10_85_2012-12-28,4972.029213333334
10_85_2013-01-04,3849.7449050000014
10_85_2013-01-11,3614.9617633333337
10_85_2013-01-18,3723.9618483333347
10_85_2013-01-25,2796.677996666667
10_85_2013-02-01,2965.102806666666
10_85_2013-02-08,2979.4410799999996
10_85_2013-02-15,3736.5281433333334
10_85_2013-02-22,2939.6273299999975
10_85_2013-03-01,3716.0856183333326
10_85_2013-03-08,3033.372154999999
10_85_2013-03-15,2790.526386666665
10_85_2013-03-22,2874.4208549999976
10_85_2013-03-29,2786.1704599999985
10_85_2013-04-05,2957.672468333332
10_85_2013-04-12,2896.3992666666645
10_85_2013-04-19,2761.7655766666658
10_85_2013-04-26,2816.9063199999987
10_85_2013-05-03,2832.0375616666656
10_85_2013-05-10,2725.1426033333328
10_85_2013-05-17,2811.132063333332
10_85_2013-05-24,2751.01881111111
10_85_2013-05-31,2654.5530700000004
10_85_2013-06-07,2831.939206666666
10_85_2013-06-14,2586.243003282829
10_85_2013-06-21,2742.0237383333324
10_85_2013-06-28,2799.985499999998
10_85_2013-07-05,2728.242074999999
10_85_2013-07-12,2636.8420233333336
10_85_2013-07-19,2793.7489099999984
10_85_2013-07-26,2584.5355422222224
10_87_2012-11-02,28996.52240023809
10_87_2012-11-09,28337.131921904755
10_87_2012-11-16,28431.005790238098
10_87_2012-11-23,29787.488061904758
10_87_2012-11-30,29149.306721904766
10_87_2012-12-07,29615.21305857143
10_87_2012-12-14,28349.715796904766
10_87_2012-12-21,28534.380981904767
10_87_2012-12-28,30038.757453571438
10_87_2013-01-04,29097.061603571437
10_87_2013-01-11,28507.760751904774
10_87_2013-01-18,28258.067228571446
10_87_2013-01-25,26671.392333571446
10_87_2013-02-01,28765.18543190476
10_87_2013-02-08,30021.170203571426
10_87_2013-02-15,29175.04282857143
10_87_2013-02-22,28328.107035238096
10_87_2013-03-01,28569.031206904765
10_87_2013-03-08,28535.964213571424
10_87_2013-03-15,27422.245851904758
10_87_2013-03-22,27463.803201904757
10_87_2013-03-29,27361.326386904762
10_87_2013-04-05,28002.248908571433
10_87_2013-04-12,27730.354655238098
10_87_2013-04-19,26422.154810238113
10_87_2013-04-26,26489.044451904778
10_87_2013-05-03,26571.694680833345
10_87_2013-05-10,26296.366353333357
10_87_2013-05-17,26718.669520357154
10_87_2013-05-24,26574.412299523825
10_87_2013-05-31,25584.958886190496
10_87_2013-06-07,27850.93095380954
10_87_2013-06-14,27372.528354761922
10_87_2013-06-21,27562.96250476192
10_87_2013-06-28,27430.01360976192
10_87_2013-07-05,28101.01457928573
10_87_2013-07-12,27285.70389809525
10_87_2013-07-19,27477.184464285732
10_87_2013-07-26,25821.431220952407
10_90_2012-11-02,14659.59407071428
10_90_2012-11-09,14666.066511666666
10_90_2012-11-16,15277.362219999988
10_90_2012-11-23,15055.484976666654
10_90_2012-11-30,15112.749089999988
10_90_2012-12-07,15118.94519833332
10_90_2012-12-14,15300.415071666663
10_90_2012-12-21,15189.214074999998
10_90_2012-12-28,15157.420578333327
10_90_2013-01-04,15339.835061666654
10_90_2013-01-11,15444.82365499999
10_90_2013-01-18,15342.705591666656
10_90_2013-01-25,15272.05324499999
10_90_2013-02-01,15479.641103333322
10_90_2013-02-08,15568.83131999999
10_90_2013-02-15,15473.744074999986
10_90_2013-02-22,15434.54849999999
10_90_2013-03-01,15498.922684999989
10_90_2013-03-08,15328.433348333321
10_90_2013-03-15,15271.555063333322
10_90_2013-03-22,14801.968786666663
10_90_2013-03-29,14882.127108333327
10_90_2013-04-05,14617.368187380947
10_90_2013-04-12,15070.826528333324
10_90_2013-04-19,14635.807989999994
10_90_2013-04-26,14319.866188333335
10_90_2013-05-03,13933.625118800413
10_90_2013-05-10,13955.052536419462
10_90_2013-05-17,13982.788513086127
10_90_2013-05-24,14013.265744298253
10_90_2013-05-31,14011.238187631585
10_90_2013-06-07,14088.191922133745
10_90_2013-06-14,14063.72100263158
10_90_2013-06-21,14066.228090964913
10_90_2013-06-28,14006.182815964914
10_90_2013-07-05,14074.728015845863
10_90_2013-07-12,13965.165825586131
10_90_2013-07-19,13981.525329298247
10_90_2013-07-26,14009.208252631586
10_91_2012-11-02,11646.698681337
10_91_2012-11-09,11845.50098619048
10_91_2012-11-16,11872.73548500001
10_91_2012-11-23,11277.960018333337
10_91_2012-11-30,11882.673248333338
10_91_2012-12-07,11728.218526666671
10_91_2012-12-14,11839.258063333336
10_91_2012-12-21,11589.23423333334
10_91_2012-12-28,11194.589518333341
10_91_2013-01-04,12285.84710500001
10_91_2013-01-11,12438.532960000008
10_91_2013-01-18,12342.18492166667
10_91_2013-01-25,12157.460585000004
10_91_2013-02-01,12530.542408333335
