id,ACTION
6862,0.9997224683520868
6863,0.9867067788892088
6864,0.914518380781316
6865,0.9926915875194958
6866,0.6360064679514649
6867,0.164796513278441
6868,0.7367385095668207
6869,0.5190743817082687
6870,0.9952264536520216
6871,0.9480138441505725
6872,0.3014004717819263
6873,0.9873828923034679
6874,0.9999203888685542
6875,0.9824139804357249
6876,0.9949486794346816
6877,0.9784154405320422
6878,0.9793944821074598
6879,0.47552581023286233
6880,0.21046710187237816
6881,0.9757380825364396
6882,0.969313132432815
6883,0.44103477947911174
6884,0.9622730248556327
6885,0.9972756939610663
6886,0.9999876296898886
6887,0.998465794401443
6888,0.9964699482331902
6889,0.018417800922097976
6890,0.938022732529653
6891,0.954335536582676
6892,0.9873285475677029
6893,0.9847118740160739
6894,0.9783430727943835
6895,0.9994770243149683
6896,0.8967951924139521
6897,0.5419514438686045
6898,0.9952072831102581
6899,0.9708259856586527
6900,0.9997702885904447
6901,0.9473044399590347
6902,0.9584084366535947
6903,0.9966753828247538
6904,0.9999950658458564
6905,0.9998368570972
6906,0.941908280981664
6907,0.9239992519856982
6908,0.9986772365844915
6909,0.9918973379927434
6910,0.4999640589678795
6911,0.9979852884837997
6912,0.9983169728046699
6913,0.2834607083258726
6914,0.9702025354665397
6915,0.2968336079660459
6916,0.9987795593605717
6917,0.9777763630635751
6918,0.012827385251131869
6919,0.9931181162061204
6920,0.9964124950371082
6921,0.9999819709651689
6922,0.3627655311390565
6923,0.9983269895281781
6924,0.983471332031042
6925,0.9959484598495851
6926,0.9564488310536243
6927,0.002799189770992503
6928,0.9959786787697922
6929,0.9980338832813779
6930,0.9985776011218274
6931,0.00339213442361372
6932,0.9922336867699857
6933,0.9914214147019264
6934,0.9932906980381627
6935,0.49871440378379417
6936,0.5940688416306883
6937,0.45947871037873256
6938,0.9679260647197216
6939,0.748445179905252
6940,0.9992463937402649
6941,0.2473200189512883
6942,0.9975942786085337
6943,0.9996564477819836
6944,0.94207368117811
6945,0.4394581131022263
6946,0.8376588160378282
6947,0.9987408081205288
6948,0.9446792448810464
6949,0.16020388682647457
6950,0.9369580308575435
6951,0.9775017865849899
6952,0.9481432117350844
6953,0.9945218745637743
6954,0.9921526706022429
6955,0.9999587131520187
6956,0.6803076216007022
6957,0.9957171983886445
6958,0.8173425730386747
6959,0.9933287454375832
6960,0.9709559684440601
6961,0.9996371628638876
6962,0.9996652755423396
6963,0.9917711659883954
6964,0.3832197319764181
6965,0.965163735882685
6966,0.9909070981482062
6967,0.3876762644280483
6968,0.9999879107496414
6969,0.967970841591188
6970,0.9786347614807421
6971,9.697901206569097e-4
6972,0.6196297160919186
6973,0.9530842778196009
6974,0.9818239343735001
6975,0.9943362172330102
6976,0.9789260931061701
6977,0.9674194058998858
6978,0.999121263808605
6979,0.9993997936783877
6980,0.9999121701162396
6981,0.9848908712454286
6982,0.97747409295289
6983,0.9187299734853283
6984,0.9999872698655952
6985,0.040664903390884057
6986,0.8950935683471812
6987,0.8967951924139521
6988,0.9952421121564908
6989,0.9972665466532712
6990,0.9987649134303238
6991,0.9997865377581591
6992,0.9457082960879226
6993,0.7519942172724331
6994,0.49656217400918323
6995,0.998308878534248
6996,0.9996998441078413
6997,0.9998075536857965
6998,0.9435363471320357
6999,0.5636222582465203
7000,0.9645946668974307
7001,0.7321120585228507
7002,0.7893839335972997
7003,0.9990476799576032
7004,0.9984333247831707
7005,0.9998953685029544
7006,0.9774985671592238
7007,0.9986047698556463
7008,0.9905196012147934
7009,0.9862343431359815
7010,0.9999784679374516
7011,0.9961125367942718
7012,0.9925191243488919
7013,0.9776325795567721
7014,0.982483871245178
7015,0.9996444638263298
7016,0.9999781125736236
7017,0.9998143702648951
7018,0.8502587628343924
7019,0.8632680294162104
7020,0.999965128880398
7021,0.16227954116761353
7022,0.04846699451246083
7023,0.9824139804357249
7024,0.5681694741619137
7025,0.9126565992681359
7026,0.9892088028429097
7027,0.9931181162061204
7028,0.1146821639480243
7029,0.9966538536602483
7030,0.9916976122239152
7031,0.9599461529133748
7032,0.9111270556551967
7033,0.3703625350108544
7034,0.4289811733541942
7035,0.71301845446918
7036,0.5039935849120478
7037,0.9643599419623787
7038,0.789217758290214
7039,0.6644081616240277
7040,0.9923276508032222
7041,0.9243797886159131
7042,0.88138771742603
7043,0.9931564738303833
7044,0.9944629099913375
7045,0.9873432534610774
7046,0.9998943635799665
7047,0.9908136747278155
7048,0.9538531209713967
7049,0.9938284677721437
7050,0.9825567107281641
7051,0.9988886799414063
7052,0.9305957337054258
7053,0.9980244059787328
7054,0.9745851991951736
7055,0.164796513278441
7056,0.8513314303572397
7057,0.9333203678151021
7058,0.9999876841137512
7059,0.9059845548771334
7060,0.9997809772893123
7061,0.9960077523330862
7062,0.054294149263768424
7063,0.9996512457688796
7064,0.9998459591906723
7065,0.956570365470754
7066,0.16450120139357177
7067,0.9999964423409409
7068,0.9896137868659144
7069,0.9993546361074559
7070,0.0041788400407914835
7071,0.9882471778183746
7072,0.9999599341273723
7073,0.9996932265972494
7074,0.6360064679514649
7075,0.9898757365883996
7076,0.9698308098508521
7077,0.9720412222890001
7078,0.9999686588479312
7079,0.9862713119274673
7080,0.9995553385294583
7081,0.9965215070840112
7082,0.9760449865949631
7083,0.9999476816623445
7084,0.9833983207653045
7085,0.9987795593605717
7086,0.9999121701162396
7087,0.9968315011085804
7088,0.9909369606128701
7089,0.9906437444003152
7090,0.9633057831247145
7091,0.9206206243436401
7092,0.9976217145376404
7093,0.9772791994844096
7094,0.8612123073446549
7095,0.9995604415986633
7096,0.9940052165094844
7097,0.9683904476552679
7098,0.9618796318169908
7099,0.9882803961831886
7100,0.9903985783737681
7101,0.9946287623009175
7102,0.6957368972131297
7103,0.9770374872650713
7104,0.9995281712788341
7105,0.9999124144417999
7106,0.9753771102450013
7107,0.9992403549995599
7108,0.9636767274679674
7109,0.994550571543539
7110,0.9881831941449031
7111,0.9884495903454176
7112,0.32206538823334474
7113,0.9440703195724774
7114,0.9620044639601505
7115,0.9929918615828223
7116,0.9999574697037776
7117,0.9978899387471573
7118,0.9596181587925944
7119,0.7669098254499357
7120,0.9990338501467632
7121,0.9043627849934147
7122,0.06681047561264525
7123,0.5906752825561286
7124,0.9683548987760842
7125,0.9626646980939673
7126,0.9696716406884953
7127,0.9062293691521137
7128,0.9784568419819675
7129,0.9995261871841862
7130,0.9991175583683305
7131,0.9986900781787229
7132,0.972275085589004
7133,0.9999350491883323
7134,0.9966212013886594
7135,0.9738131804561818
7136,0.9848234654915519
7137,0.8878427249044529
7138,0.9637640253184304
7139,0.9636193042202306
7140,0.9922561527876721
7141,0.9595955410159199
7142,0.998857154549388
7143,0.9861468960739855
7144,0.5541550920362979
7145,0.49221837985933836
7146,0.9742341786466404
7147,0.9994144702147986
7148,0.9152109695276884
7149,0.9762425554068541
7150,0.9955767812353093
7151,0.9853620066908574
7152,0.9983313512607928
7153,0.5950634683567477
7154,0.9972705802230019
7155,0.990861047957848
7156,0.9950882558956988
7157,0.9978958504041744
7158,0.9300039672212973
7159,0.499093067463376
7160,0.9935789388981402
7161,0.018417800922097976
7162,0.8650179957968556
7163,0.9628429843744852
7164,0.9612911251776428
7165,0.996356608073715
7166,0.9180533306069043
7167,0.9961359223004628
7168,0.9856433145849784
7169,0.9996866078226864
7170,0.15665570434756904
7171,0.9999750404438548
7172,0.9902255368243513
7173,0.9990806815025498
7174,0.45945436436928705
7175,0.9992822122614731
7176,0.9758125775585206
7177,0.9827212975395431
7178,0.9989762443559627
7179,0.2737926244868746
7180,0.9883468950149866
7181,0.9997743181423672
7182,0.9956647161401623
7183,0.998624268386973
7184,0.7190177124925425
7185,0.8031803900535858
7186,0.919658068061899
7187,0.9997054275605178
7188,0.9382138113552613
7189,0.16759022162031725
7190,0.9748365228644612
7191,0.5555489980056787
7192,0.1212618426606246
7193,0.999606604626732
7194,0.9966616941885841
7195,0.462457196316774
7196,0.9993762489640909
7197,0.9999708790111943
7198,0.9963223893226623
7199,0.9949409662052374
7200,0.9730860617505465
7201,0.9883468950149866
7202,0.07455967521771775
7203,0.8997278233740628
7204,0.9925491064676581
7205,0.8556315392196759
7206,0.7413678061326028
7207,0.9637827884144036
7208,0.9757380825364396
7209,0.9783430727943835
7210,0.9564488310536243
7211,0.9995576056297506
7212,0.9983310485476732
7213,0.02201725968746392
7214,0.9999918640508916
7215,0.9849032791892429
7216,0.15054157334812496
7217,0.9999849049352061
7218,0.9999536288447729
7219,0.9785711078770853
7220,0.963823405507627
7221,0.9966332113328105
7222,0.44775514122011617
7223,0.9952835538281094
7224,0.9979325113187656
7225,0.9894509035473131
7226,0.9750767964883269
7227,0.9985578309638965
7228,0.8883843932074934
7229,0.9993341641589084
7230,0.9995968904966304
7231,0.9948656268051526
7232,0.9577945942315211
7233,0.9982952189708554
7234,0.44553793122163565
7235,0.996948355999253
7236,0.9892440841774975
7237,0.7931735323572747
7238,0.9892948616277663
7239,0.9760931659193622
7240,0.894145006320642
7241,0.814651641405236
7242,0.9903370027850101
7243,0.9989039188260707
7244,0.9897900506847845
7245,0.9972801405764368
7246,0.989369911795914
7247,0.32845623301489907
7248,0.7454209326842863
7249,0.645988977916985
7250,0.9982983301706945
7251,0.9796862133464919
7252,0.9988585070936454
7253,0.9663248821105422
7254,0.031902973753169916
7255,0.9988303961731094
7256,0.372356531670891
7257,0.9997054211259482
7258,0.9965882015336676
7259,0.9998397665937901
7260,0.9949486794346816
7261,0.11691655910303136
7262,0.8513314303572397
7263,0.9923930373935518
7264,0.8795471274829348
7265,0.9999990709375287
7266,0.9932906980381627
7267,0.17013488837182794
7268,0.99931859584882
7269,0.9999553420361826
7270,0.2753914970733071
7271,0.6410807545768249
7272,0.9357781126312643
7273,0.980040641064875
7274,0.45770489200348347
7275,0.9903370027850101
7276,0.9999046834501604
7277,0.9916465170591439
7278,0.9907896682748081
7279,0.7124392914990954
7280,0.9990607259488047
7281,0.9431635448442044
7282,0.10308027656712383
7283,0.999961838895903
7284,0.990861047957848
7285,0.9999823534210895
7286,0.9493574330152342
7287,0.9931181162061204
7288,0.9843170623121325
7289,0.8585214655112758
7290,0.9965995896655485
7291,0.9742368795327475
7292,0.9999490298246613
7293,0.9913051337883647
7294,0.9772238666960644
7295,0.9877480865493091
7296,0.9988240802484254
7297,0.996365687454042
7298,0.9991307482668103
7299,0.6221039278352891
7300,0.9942955525265081
7301,0.9636464671885122
7302,0.9444399016919001
7303,0.9999740225328276
7304,0.9266801200259638
7305,0.9980035387178255
7306,0.7478799689199404
7307,0.05084965584261829
7308,0.9671657329247978
7309,0.371677727318634
7310,0.9383514314523724
7311,0.9987705747952993
7312,0.994550571543539
7313,0.7404275124063768
7314,0.9830623526482442
7315,0.9150757202522757
7316,0.9826194898838729
7317,0.2968336079660459
7318,0.9972462906436138
7319,0.5299338587041444
7320,0.9999822207836319
7321,0.9390629807853279
7322,0.18717312452275542
7323,0.0019049136463644737
7324,0.0382596186723689
7325,0.9671812682957494
7326,0.9957600495727058
7327,0.8600823026634555
7328,0.8684473603894335
7329,0.9998562195181697
7330,0.859151263647398
7331,0.9784813841903778
7332,0.12465334511415842
7333,0.9982485607662065
7334,0.9996932265972494
7335,0.3775477739406256
7336,0.9776935796677623
7337,0.9874473367137089
7338,0.9850926921915052
7339,0.8452643524717033
7340,0.9997250209389473
7341,0.9973674065442537
7342,0.9894834203033817
7343,0.8989920970019496
7344,0.9997391974543457
7345,0.9722514783888054
7346,0.9999708790111943
7347,0.9337685665007678
7348,0.9392031074214253
7349,0.9723898961641698
7350,0.9967045858938233
7351,0.999987944049195
7352,0.9805162084000991
7353,0.9969229732320108
7354,0.9998087072642033
7355,0.9210625803843306
7356,0.9944130593049555
7357,0.9913895179228905
7358,0.7243661075823183
7359,0.977899177107542
7360,0.9953518209019033
7361,0.994288965711272
7362,0.9793096574953553
7363,0.9770374872650713
7364,0.673207832745742
7365,0.9822410488059498
7366,0.9887323593810845
7367,0.9762647280719958
7368,0.9998321852465388
7369,0.5818356318415909
7370,0.9644616859877531
7371,0.9999991276198751
7372,0.12319507141699404
7373,0.7850256828283884
7374,0.3806782852677952
7375,0.9988312430785219
7376,0.30615087097910604
7377,0.7207407031887402
7378,0.9596485975558341
7379,0.9631531092449739
7380,0.9999947381889068
7381,0.17743053014835714
7382,0.008785874627785418
7383,0.9775017865849899
7384,0.9618796318169908
7385,0.7482674180024018
7386,0.9944556706980203
7387,0.9999874523880967
7388,0.9992463937402649
7389,0.9975991031243159
7390,0.9977160468535375
7391,0.8989920970019496
7392,0.975436137589827
7393,0.9914964110279414
7394,0.9918853766076097
7395,0.988107624076169
7396,0.9979196765564073
7397,0.9958979028875448
7398,0.9997895970548004
7399,0.9212069013134628
7400,0.8698748084312338
7401,0.9533180872653916
7402,0.9999272552771631
7403,0.9957236276049211
7404,0.984623212784217
7405,0.9967007719904759
7406,0.9982574469436565
7407,0.9993391356368838
7408,0.9989029430193512
7409,0.8819237881681666
7410,0.7557039337827793
7411,0.9999755109917194
7412,0.9991731435977164
7413,0.997963380082809
7414,0.9997792262334048
7415,0.37668398182447
7416,0.9996931681800055
7417,0.998664997367891
7418,0.9999757059710758
7419,0.9998137099941874
7420,0.9994299717575363
7421,0.9645433153481031
7422,0.060907535116979626
7423,0.9891680909553915
7424,0.9968379380871302
7425,0.9797457690510754
7426,0.9901588499415946
7427,0.996834893188006
7428,0.993093167130666
7429,0.9239992519856982
7430,0.9952264536520216
7431,0.9987340206066462
7432,0.7725777215850395
7433,0.9862713119274673
7434,0.9987686753457438
7435,0.990861047957848
7436,0.6986462089678988
7437,0.77440335772843
7438,0.0024361384270379597
7439,0.4619379363787254
7440,0.9808613412359675
7441,0.9999838981311542
7442,0.9991884612958049
7443,0.9981230660500044
7444,0.9956260301046035
7445,0.9949942049047293
7446,0.9991317387250923
7447,0.9864467131192126
7448,0.9526007773754174
7449,0.9885367818741607
7450,0.999997829887646
7451,0.9935918262347793
7452,0.9947175788204904
7453,0.925881802433095
7454,0.9983729962453384
7455,0.9997865377581591
7456,0.49221837985933836
7457,0.990349904600475
7458,0.995165843248809
7459,0.9421122978218182
7460,0.8147302008468752
7461,0.9400077571200073
7462,0.9961282554772712
7463,0.9383523810221577
7464,0.9784813841903778
7465,0.9776006393073712
7466,0.9982267499599559
7467,0.999979551888978
7468,0.8404598553334854
7469,0.5635838842096451
7470,0.9844278950563049
7471,0.992379967462881
7472,0.9921553001827622
7473,0.8905201522570377
7474,0.9900534888524332
7475,0.7530554401286438
7476,0.9977229892215586
7477,0.9017132848225188
7478,0.9937192094217562
7479,0.7732430046294402
7480,0.2908835164807834
7481,0.9997865377581591
7482,0.9721612089924643
7483,0.9309106676081065
7484,0.954335536582676
7485,0.9995647857452402
7486,0.7745770389249219
7487,0.9995856189735317
7488,0.9982765905738261
7489,0.998601579223653
7490,0.9346851147123605
7491,0.9206206243436401
7492,0.9835572736824745
7493,0.9997865377581591
7494,0.9951279810301352
7495,0.9971104811708728
7496,0.9976936304343904
7497,0.984078673554877
7498,0.7806129957393321
7499,0.9991884612958049
7500,0.4629264536360706
7501,0.9820014127314659
7502,0.999817422213924
7503,0.9868481814025989
7504,0.9919715911708479
7505,0.9995604415986633
7506,0.43211134877425655
7507,0.9989318639036632
7508,0.9147670302996648
7509,0.9955063972368207
7510,0.995057434306647
7511,0.9982209060357558
7512,0.9900038789252301
7513,0.9866617948101856
7514,0.9977289661688111
7515,0.7679855888903103
7516,0.9978855021899791
7517,0.9879106661154053
7518,0.9568498858507213
7519,0.9100845299252888
7520,0.9879854571792561
7521,0.9975198271275444
7522,0.9908037774587438
7523,0.9993813003981591
7524,0.9848908712454286
7525,0.997701158223198
7526,0.9753613238438132
7527,0.9983332776670055
7528,0.9786028234751925
7529,0.4305732892697471
7530,0.3695480560294767
7531,0.7381923435808923
7532,0.9911496505357386
7533,0.9969684563735648
7534,0.9964244307729035
7535,0.8060051129668018
7536,0.9854762006821408
7537,0.9869995724224242
7538,0.985234156276409
7539,0.8470411463554026
7540,0.9948051061440736
7541,0.976778923033017
7542,0.9963905944509416
7543,0.9993469561079025
7544,0.001156783255680006
7545,0.8986566628537246
7546,0.9088643702774286
7547,0.9722804007192978
7548,0.9947671051064907
7549,0.9387486789252949
7550,0.013654304735027089
7551,0.8878427249044529
7552,0.9931181162061204
7553,0.011741697933122935
7554,0.9990877397636995
7555,0.9981645454165586
7556,0.9733202108215975
7557,0.18717312452275542
7558,0.9873365720149675
7559,0.9990877397636995
7560,0.9999779794179519
7561,0.9999919368791383
7562,0.9998602315701446
7563,0.8928251038225417
7564,0.9749964289455021
