id,ACTION
11047,0.11374603404013217
11048,1
11049,1
11050,0.9671840368101002
11051,1
11052,1
11053,1
11054,0.9823153507023317
11055,1
11056,1
11057,1
11058,1
11059,0.48969790427944365
11060,1
11061,1
11062,0.8093436002447287
11063,1
11064,0.9863270181356484
11065,1
11066,0.9011157500139821
11067,1
11068,1
11069,0.582444655468486
11070,1
11071,0.9011157500139821
11072,1
11073,1
11074,1
11075,1
11076,0.8638474905209179
11077,1
11078,1
11079,0.8204073511523873
11080,0.9712148591788103
11081,0.9576556903874607
11082,1
11083,0.8669905111891816
11084,1
11085,1
11086,1
11087,0.7957815675633768
11088,1
11089,1
11090,1
11091,1
11092,1
11093,1
11094,1
11095,1
11096,1
11097,1
11098,0.9421269093792578
11099,1
11100,0.9240127373491763
11101,1
11102,1
11103,1
11104,1
11105,0.5425047629510449
11106,1
11107,1
11108,1
11109,0.12930262862589814
11110,0.932514061240859
11111,1
11112,0.9240127373491763
11113,1
11114,0.571051282339127
11115,0.9376976325854551
11116,0.5118805336048322
11117,1
11118,1
11119,1
11120,0.827466777854941
11121,1
11122,1
11123,0.9792988365683909
11124,0.6094901112658834
11125,0.9714704042975698
11126,1
11127,0.6521527798423997
11128,1
11129,1
11130,0.7437495136718885
11131,1
11132,0.9547964168354831
11133,0.9011157500139821
11134,1
11135,1
11136,0.694482307524112
11137,1
11138,0.9607968329952336
11139,0.38705197533715724
11140,1
11141,1
11142,0.7960030107544239
11143,1
11144,0.9985967806768707
11145,0.9428057369215185
11146,0.9576556903874607
11147,1
11148,1
11149,1
11150,0.9011157500139821
11151,1
11152,0.8378858479264771
11153,1
11154,0.8954831416467461
11155,1
11156,1
11157,0.6163806963059258
11158,1
11159,0.37442349480874176
11160,1
11161,0.9297808822696363
11162,0.982901215749972
11163,0.9625968454595359
11164,0.257990841001068
11165,1
11166,0.9024776767129402
11167,1
11168,0.995717278911718
11169,1
11170,1
11171,1
11172,0.995717278911718
11173,0.9522911094931954
11174,1
11175,1
11176,1
11177,0.9240127373491763
11178,1
11179,1
11180,0.9576556903874607
11181,0.47700239169761205
11182,1
11183,1
11184,0.995717278911718
11185,1
11186,1
11187,0.8833116763092052
11188,1
11189,1
11190,1
11191,0.8911967741592767
11192,1
11193,1
11194,0.9202525358469967
11195,0.8833116763092052
11196,0.7194878036371843
11197,1
11198,0.9863270181356484
11199,1
11200,0.8470300553286463
11201,0.6402528845076655
11202,0.9895948663408856
11203,1
11204,1
11205,1
11206,1
11207,1
11208,0.9522911094931954
11209,1
11210,0.9639353435402565
11211,1
11212,1
11213,1
11214,1
11215,1
11216,1
11217,0.5554702190010099
11218,0.6925417839562142
11219,1
11220,1
11221,1
11222,0.8833116763092052
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,0.9240127373491763
11230,0.7971847868865061
11231,1
11232,1
11233,1
11234,0.7869108865820506
11235,1
11236,0.995717278911718
11237,0.9714704042975698
11238,0.9913172650383169
11239,0.9792988365683909
11240,0.876827747414441
11241,0.932514061240859
11242,1
11243,0.9255828328271647
11244,1
11245,1
11246,1
11247,1
11248,1
11249,1
11250,0.9011157500139821
11251,1
11252,1
11253,1
11254,1
11255,0.6478044378638879
11256,1
11257,1
11258,0.9576556903874607
11259,0.8470300553286463
11260,1
11261,1
11262,0.8053166074222066
11263,0.9927204843614461
11264,1
11265,1
11266,1
11267,1
11268,1
11269,1
11270,0.8606904864245217
11271,1
11272,1
11273,1
11274,1
11275,0.441958723472274
11276,1
11277,0.9754975802670923
11278,0.5294034216695075
11279,1
11280,1
11281,0.7504980322468329
11282,1
11283,0.45318594637555426
11284,0.9138731105773009
11285,0.5353743960952835
11286,1
11287,1
11288,0.7385225099501026
11289,1
11290,0.8763038468423717
11291,1
11292,0.8862904617209441
11293,1
11294,0.9754975802670923
11295,1
11296,1
11297,1
11298,0.7747454441328357
11299,1
11300,0.9480083884049134
11301,1
11302,0.3467818760038417
11303,1
11304,1
11305,0.8302663664732278
11306,0.9576556903874607
11307,0.9164768154419803
11308,1
11309,1
11310,0.8029364290575751
11311,1
11312,1
11313,1
11314,1
11315,1
11316,0.9985967806768707
11317,1
11318,1
11319,1
11320,0.7869108865820506
11321,0.8833116763092052
11322,0.9533729692991787
11323,1
11324,1
11325,0.8833116763092052
11326,0.995717278911718
11327,0.9464096304675398
11328,1
11329,1
11330,0.9012512865672061
11331,1
11332,1
11333,0.9927204843614461
11334,0.7960030107544239
11335,0.9714704042975698
11336,1
11337,0.9625968454595359
11338,1
11339,1
11340,1
11341,0.9543716200475418
11342,1
11343,1
11344,1
11345,1
11346,0.9895948663408856
11347,1
11348,1
11349,0.9240127373491763
11350,1
11351,1
11352,0.9576556903874607
11353,1
11354,1
11355,1
11356,0.9535110549457486
11357,1
11358,1
11359,1
11360,0.8921719407465997
11361,0.7439580523640797
11362,0.9985967806768707
11363,1
11364,0.9240127373491763
11365,1
11366,0.9262668211330529
11367,1
11368,1
11369,1
11370,0.9336704566159326
11371,0.8111980864478622
11372,1
11373,1
11374,1
11375,1
11376,0.972019320929837
11377,1
11378,0.897536521640865
11379,1
11380,1
11381,1
11382,1
11383,1
11384,0.5190511277875688
11385,0.9895948663408856
11386,0.2967755423883002
11387,0.8007587918657018
11388,0.692182065506622
11389,1
11390,1
11391,0.9985967806768707
11392,0.9011157500139821
11393,0.9522911094931954
11394,1
11395,0.8896385920532155
11396,0.9636892272848485
11397,1
11398,1
11399,1
11400,1
11401,1
11402,1
11403,0.9786184946616902
11404,1
11405,1
11406,1
11407,0.7797578873481364
11408,1
11409,0.6628557928787104
11410,1
11411,1
11412,1
11413,1
11414,0.8534068595071777
11415,0.9641908886590159
11416,0.7235575411521732
11417,1
11418,0.9464096304675398
11419,1
11420,0.911132555902549
11421,1
11422,1
11423,1
11424,1
11425,1
11426,1
11427,0.934194890841993
11428,0.9927204843614461
11429,1
11430,1
11431,0.7260269899479965
11432,0.8863637046318954
11433,1
11434,0.8204073511523873
11435,1
11436,1
11437,1
11438,1
11439,1
11440,1
11441,1
11442,1
11443,1
11444,1
11445,1
11446,0.8687679249351757
11447,1
11448,1
11449,0.9714704042975698
11450,1
11451,1
11452,1
11453,0.9070648680635045
11454,0.9714704042975698
11455,1
11456,0.3276722846040539
11457,1
11458,1
11459,1
11460,1
11461,1
11462,1
11463,0.6537115854765413
11464,1
11465,1
11466,0.9240127373491763
11467,0.8240097303339685
11468,1
11469,1
11470,1
11471,0.8833116763092052
11472,0.9792988365683909
11473,1
11474,0.9792988365683909
11475,1
11476,0.982901215749972
11477,0.932514061240859
11478,1
11479,0.9184289513973768
11480,1
11481,0.9522911094931954
11482,1
11483,1
11484,0.8564333196583348
11485,0.9136195170619891
11486,0.6857428931035083
11487,1
11488,1
11489,1
11490,1
11491,0.9391536868143034
11492,1
11493,1
11494,0.9011157500139821
11495,1
11496,0.8833116763092052
11497,1
11498,1
11499,0.9576556903874607
11500,0.8470300553286463
11501,0.7699023121684108
11502,0.5029862826165953
11503,0.9351923252431674
11504,1
11505,0.9386544411076702
11506,0.9576556903874607
11507,1
11508,1
11509,1
11510,0.8875330654386712
11511,1
11512,1
11513,0.9629013157218184
11514,1
11515,0.9714704042975698
11516,1
11517,1
11518,0.5355099737677551
11519,1
11520,1
11521,1
11522,1
11523,1
11524,0.9576556903874607
11525,1
11526,0.982901215749972
11527,0.9340672497571058
11528,1
11529,1
11530,0.9240127373491763
11531,1
11532,1
11533,1
11534,1
11535,1
11536,1
11537,1
11538,1
11539,1
11540,1
11541,1
11542,0.9884377632731642
11543,0.9692282338856203
11544,1
11545,0.7402020024743381
11546,1
11547,1
11548,0.9472505567283462
11549,1
11550,0.8029364290575751
11551,0.932514061240859
11552,1
11553,1
11554,1
11555,1
11556,1
11557,0.9895948663408856
11558,0.9097671724092676
11559,1
11560,1
11561,0.8484905140393069
11562,1
11563,1
11564,1
11565,1
11566,0.9240127373491763
11567,1
11568,1
11569,0.9464096304675398
11570,1
11571,0.9464096304675398
11572,1
11573,0.9895948663408856
11574,1
11575,0.9849237988125191
11576,1
11577,1
11578,1
11579,0.8074534736383859
11580,1
11581,0.995717278911718
11582,1
11583,0.9754975802670923
11584,0.8407884857807402
11585,1
11586,1
11587,0.8413441149172352
11588,1
11589,1
11590,1
11591,1
11592,1
11593,1
11594,0.8833116763092052
11595,1
11596,1
11597,0.9522911094931954
11598,0.9138731105773009
11599,0.704575946164198
11600,0.9240127373491763
11601,0.9522911094931954
11602,1
11603,0.7957815675633768
11604,1
11605,0.982901215749972
11606,0.9583463390654853
11607,1
11608,1
11609,1
11610,0.995717278911718
11611,1
11612,1
11613,1
11614,0.9754975802670923
11615,0.9211848124024719
11616,1
11617,0.47063005122046164
11618,1
11619,1
11620,0.9754975802670923
11621,0.982901215749972
11622,1
11623,1
11624,1
11625,0.982901215749972
11626,1
11627,0.9277886897602877
11628,1
11629,1
11630,1
11631,1
11632,1
11633,0.8211666101571966
11634,0.9622000523183628
11635,0.869205267644358
11636,0.2910647168073796
11637,1
11638,1
11639,0.7481458053426285
11640,0.2788190756152756
11641,0.9011157500139821
11642,1
11643,1
11644,1
11645,1
11646,1
11647,1
11648,1
11649,1
11650,1
11651,0.8820077406326621
11652,1
11653,1
11654,0.9515435845879521
11655,1
11656,1
11657,1
11658,1
11659,1
11660,1
11661,1
11662,0.9895948663408856
11663,1
11664,1
11665,0.9240127373491763
11666,0.9142398277402619
11667,1
11668,0.8333482568805967
11669,0.8378858479264771
11670,1
11671,0.9985967806768707
11672,1
11673,1
11674,0.8874427681496305
11675,0.8954831416467461
11676,1
11677,0.9682180646285384
11678,0.8470300553286463
11679,0.8084629327402105
11680,0.19306087054094234
11681,1
11682,1
11683,0.8032825263929778
11684,1
11685,0.8148550698911374
11686,1
11687,0.8204073511523873
11688,1
11689,0.8112526907095563
11690,0.897203305655063
11691,0.9464096304675398
11692,1
11693,1
11694,1
11695,1
11696,1
11697,0.9060570343965427
11698,0.9625968454595359
11699,1
11700,0.7241621083665915
11701,1
11702,1
11703,1
11704,1
11705,1
11706,1
11707,1
11708,1
11709,1
11710,1
11711,1
11712,0.948682033236943
11713,0.5892549040850518
11714,0.995717278911718
11715,1
11716,0.8231925075626094
11717,0.8696258287786738
11718,1
11719,1
11720,0.9464096304675398
11721,0.9610652706384554
11722,0.9240127373491763
11723,1
11724,0.9792988365683909
11725,1
11726,1
11727,0.9985967806768707
11728,1
11729,1
11730,0.730347585462502
11731,1
11732,0.932514061240859
11733,1
11734,0.9863270181356484
11735,0.9792988365683909
11736,0.5860552784755609
11737,1
11738,0.9011157500139821
11739,1
11740,1
11741,0.8823268617204303
11742,0.9398808312534043
11743,0.8470300553286463
11744,0.7609031659059473
11745,1
11746,1
11747,1
11748,1
11749,1
11750,0.9369545269558516
11751,0.6881168464324209
11752,0.9138731105773009
11753,1
11754,1
11755,1
11756,1
11757,0.7923181522362808
11758,0.9671840368101002
11759,1
11760,1
11761,0.825493788209585
11762,1
11763,1
11764,0.9714704042975698
11765,0.9656258547040392
11766,1
11767,1
11768,0.8462208326768393
11769,0.9277886897602877
11770,1
11771,1
11772,0.5322668389754882
11773,0.7072094733265636
11774,1
11775,0.8833116763092052
11776,0.9011157500139821
11777,1
11778,0.9895948663408856
11779,0.9927204843614461
11780,0.3510645970921237
11781,1
11782,1
11783,1
11784,0.533199776778313
11785,0.9480083884049134
11786,1
11787,1
11788,1
11789,0.9985967806768707
11790,1
11791,0.8932409712347966
11792,1
11793,1
11794,1
11795,0.9895948663408856
11796,1
11797,1
11798,0.8987007399607352
11799,1
11800,0.7686210892563635
11801,1
11802,0.9297808822696363
11803,1
11804,1
11805,0.8638474905209179
11806,1
11807,1
11808,1
11809,1
11810,1
11811,1
11812,0.797059148332733
11813,1
11814,0.9533729692991787
11815,1
11816,1
11817,1
11818,1
11819,1
11820,1
11821,1
11822,1
11823,1
11824,1
11825,1
11826,1
11827,1
11828,1
11829,1
11830,0.9927204843614461
11831,1
11832,0.995717278911718
11833,0.9671840368101002
11834,0.9184289513973768
11835,1
11836,1
11837,1
11838,0.9682180646285384
11839,1
11840,0.9714704042975698
11841,0.9985967806768707
11842,0.9792988365683909
11843,0.9138731105773009
11844,1
11845,0.9913172650383169
11846,1
11847,0.995717278911718
11848,0.8833116763092052
11849,1
11850,0.9240127373491763
11851,1
11852,1
11853,1
11854,0.9138731105773009
11855,1
11856,1
11857,0.8032825263929778
11858,1
11859,0.8114555054988069
11860,0.7504980322468329
11861,1
11862,1
11863,1
11864,0.9522911094931954
11865,1
11866,1
11867,1
11868,1
11869,0.9913172650383169
11870,0.8921719407465997
11871,1
11872,1
11873,0.9464828733784911
11874,0.8833116763092052
11875,1
11876,1
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,1
11884,1
11885,1
11886,1
11887,0.9927204843614461
11888,1
11889,1
11890,1
11891,0.8833116763092052
11892,1
11893,1
11894,0.9522911094931954
11895,0.995717278911718
11896,1
11897,1
11898,1
11899,1
11900,1
11901,0.9522911094931954
11902,1
11903,0.995717278911718
11904,0.9714704042975698
11905,1
11906,1
11907,1
11908,0.9625968454595359
11909,0.9625968454595359
11910,1
11911,0.9522911094931954
11912,1
11913,1
11914,1
11915,1
11916,1
11917,0.6788532146231431
11918,1
11919,1
11920,0.9985967806768707
11921,0.7957815675633768
11922,0.5218410040587844
11923,1
11924,1
11925,0.9712148591788103
11926,0.9197300162608945
11927,0.9863270181356484
11928,1
11929,1
11930,1
11931,1
11932,1
11933,0.33983461117217195
11934,1
11935,1
11936,0.9039844655384288
11937,1
11938,0.9011157500139821
11939,1
11940,1
11941,1
11942,1
11943,0.7869108865820506
11944,0.9714704042975698
11945,0.8032825263929778
11946,0.8820719917628317
11947,1
11948,0.9138731105773009
11949,1
11950,1
11951,0.9985967806768707
11952,1
11953,0.43711669122176283
11954,0.9895948663408856
11955,1
11956,0.947092104408988
11957,0.9863270181356484
11958,1
11959,1
11960,1
11961,1
11962,1
11963,1
11964,0.5682275795643287
11965,0.9011157500139821
11966,0.5257590028433083
11967,1
11968,0.9240127373491763
11969,1
11970,1
11971,1
11972,1
11973,1
11974,0.9792988365683909
11975,1
11976,1
11977,0.9625968454595359
11978,1
11979,1
11980,1
11981,1
11982,1
11983,0.9351923252431674
11984,1
11985,1
11986,0.9340672497571058
11987,1
11988,0.8754872978480235
11989,1
11990,0.8353368337772342
11991,1
11992,1
11993,0.12492684350342832
11994,0.9011157500139821
11995,0.6094886354503191
11996,0.9039844655384288
11997,0.8826838155166905
11998,1
11999,1
12000,0.9625968454595359
12001,1
12002,0.9464096304675398
12003,0.8131039848939087
12004,1
12005,0.9714704042975698
12006,1
12007,1
12008,1
12009,1
12010,0.995717278911718
12011,0.9714704042975698
12012,1
12013,1
12014,0.8547687862061356
12015,1
12016,0.8409965812673864
12017,1
12018,1
12019,1
12020,0.9522911094931954
12021,1
12022,0.9040653208550005
12023,0.2967755423883002
12024,0.9792988365683909
12025,1
12026,1
12027,1
12028,1
12029,0.9625968454595359
12030,1
12031,1
12032,1
12033,1
12034,1
12035,0.5244376009933533
12036,0.9240127373491763
12037,0.9671840368101002
12038,1
12039,1
12040,1
12041,1
12042,1
12043,0.9754975802670923
12044,1
12045,1
12046,1
12047,0.759105395905208
12048,1
12049,0.982901215749972
12050,0.9985967806768707
12051,1
12052,1
12053,1
12054,0.9863270181356484
12055,1
12056,1
12057,1
12058,1
12059,1
12060,0.9792988365683909
12061,1
12062,1
12063,1
12064,1
12065,1
12066,1
12067,1
12068,1
12069,0.9138731105773009
12070,1
12071,1
12072,1
12073,1
12074,1
12075,0.33983461117217195
12076,1
12077,1
12078,1
12079,0.9636892272848485
12080,0.6788532146231431
12081,1
12082,1
12083,0.9985967806768707
12084,0.8921719407465997
12085,1
12086,0.9985967806768707
12087,1
12088,0.8833116763092052
12089,0.9240127373491763
12090,0.8833116763092052
12091,1
12092,0.9671840368101002
12093,0.9625968454595359
12094,0.7472052449117856
12095,1
12096,1
12097,0.932514061240859
12098,1
12099,1
12100,1
12101,0.9376976325854551
12102,1
12103,1
12104,1
12105,1
12106,0.8959174076246673
12107,0.9776442831739652
12108,0.9863270181356484
12109,1
12110,0.9686423688379799
12111,0.9011157500139821
12112,1
12113,1
12114,1
12115,0.8637125954735182
12116,1
12117,1
12118,0.7479306176468336
12119,0.7383326993250555
12120,1
12121,1
12122,0.934616166389373
12123,1
12124,0.4641716716056419
12125,0.9576556903874607
12126,0.19305241994618844
12127,0.6975257684479518
12128,1
12129,0.9714704042975698
12130,1
12131,1
12132,1
12133,1
12134,1
12135,1
12136,1
12137,0.9671840368101002
12138,1
12139,1
12140,1
12141,0.9011157500139821
12142,1
12143,1
12144,0.7423547328076724
12145,0.9240127373491763
12146,1
12147,0.9205570061092792
12148,0.8204073511523873
12149,1
12150,1
12151,0.9863270181356484
12152,0.8831600470613485
12153,0.9671840368101002
12154,1
12155,1
12156,1
12157,0.9240127373491763
12158,0.932514061240859
12159,0.9240127373491763
12160,1
12161,1
12162,1
12163,0.9480083884049134
12164,0.9398808312534043
12165,0.9754975802670923
12166,1
12167,0.9754975802670923
12168,0.9464096304675398
12169,1
12170,0.6633264344327131
12171,1
12172,1
12173,1
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,1
12181,0.9754975802670923
12182,1
12183,1
12184,0.8470300553286463
12185,0.9464096304675398
12186,1
12187,1
12188,0.817097240303087
12189,1
12190,1
12191,1
12192,1
12193,1
12194,0.995717278911718
12195,0.8565267985900353
12196,0.9881916470177563
12197,1
12198,0.906579553982645
12199,1
12200,1
12201,0.8433884859596981
12202,1
12203,1
12204,0.7303417316378514
12205,1
12206,1
12207,0.9863270181356484
12208,1
12209,1
12210,1
12211,0.9194751463032957
12212,1
12213,1
12214,1
12215,1
12216,1
12217,0.9927204843614461
12218,0.9398808312534043
12219,1
12220,1
12221,1
12222,0.9011157500139821
12223,1
12224,1
12225,1
12226,0.9863270181356484
12227,1
12228,0.7303417316378514
12229,0.2843689917686201
12230,1
12231,1
12232,1
12233,0.5860552784755609
12234,1
12235,1
12236,1
12237,0.9985967806768707
12238,1
12239,1
12240,1
12241,1
12242,1
12243,1
12244,1
12245,0.958314124371254
12246,1
12247,1
12248,1
12249,1
12250,1
12251,1
12252,0.972019320929837
12253,0.9138731105773009
12254,0.8470300553286463
12255,0.9754975802670923
12256,1
12257,1
12258,1
12259,0.995717278911718
12260,1
12261,0.9792988365683909
12262,0.9863270181356484
12263,0.8833116763092052
12264,0.9011157500139821
12265,1
12266,0.7249569031756755
12267,1
12268,0.9714704042975698
12269,0.7791384773515722
12270,0.995717278911718
12271,1
12272,1
12273,0.9418956820279267
12274,1
12275,0.9576556903874607
12276,0.9625968454595359
12277,0.9135936672776401
12278,0.9576556903874607
12279,1
12280,1
12281,1
12282,1
12283,1
12284,0.9714704042975698
12285,0.9117030862299823
12286,1
12287,1
12288,1
12289,1
12290,1
12291,0.9240127373491763
12292,0.9622000523183628
12293,1
12294,1
12295,0.6959173625091263
12296,1
12297,0.8470300553286463
12298,1
12299,0.9622000523183628
12300,1
12301,0.932514061240859
12302,1
12303,0.9464096304675398
12304,0.9625968454595359
12305,1
12306,1
12307,1
12308,1
12309,1
12310,0.8833116763092052
12311,1
12312,0.8893706908443932
12313,1
12314,0.5030883642366616
12315,0.5684566181033264
12316,1
12317,1
12318,1
12319,0.6713187332548185
12320,1
12321,1
12322,1
12323,1
12324,1
12325,0.982901215749972
12326,0.9792988365683909
12327,1
12328,0.9985967806768707
12329,1
12330,1
12331,0.9792988365683909
12332,0.9927204843614461
12333,1
12334,0.8470300553286463
12335,0.9927204843614461
12336,0.8770376344905161
12337,1
12338,1
12339,0.9138731105773009
12340,1
12341,0.9221089275817446
12342,1
12343,0.9485270704540112
12344,1
12345,1
12346,0.8188045229618031
12347,1
12348,0.9240127373491763
12349,1
12350,1
12351,1
12352,0.9754975802670923
12353,0.5719648580177351
12354,1
12355,1
12356,0.9125762270672697
12357,0.9823153507023317
12358,0.6641236215349408
12359,0.8669905111891816
12360,1
12361,1
12362,1
12363,1
12364,1
12365,1
12366,1
12367,0.8313024767524392
12368,1
12369,1
12370,0.9576556903874607
12371,0.8954831416467461
12372,1
12373,1
12374,0.2967755423883002
