id,ACTION
13362,0.7286021053634781
13363,0.7286021053634781
13364,0.7286021053634781
13365,0.711868779263745
13366,0.6082311198016734
13367,0.7286021053634781
13368,0.7119065696504265
13369,0.6745891370795355
13370,0.7286021053634781
13371,0.7124063603674747
13372,0.7286021053634781
13373,0.6082311198016734
13374,0.7124063603674747
13375,0.6082311198016734
13376,0.6082311198016734
13377,0.7286021053634781
13378,0.7286021053634781
13379,0.7286021053634781
13380,0.7286021053634781
13381,0.7286021053634781
13382,0.7119065696504265
13383,0.7286021053634781
13384,0.7286021053634781
13385,0.7286019727633151
13386,0.7286021053634781
13387,0.7124063603674747
13388,0.7286021053634781
13389,0.7119065696504265
13390,0.6082311198016734
13391,0.6083090582389951
13392,0.6082311198016734
13393,0.7286021053634781
13394,0.7286021053634781
13395,0.7286021053634781
13396,0.7286021053634781
13397,0.6082311198016734
13398,0.7286021053634781
13399,0.7286021053634781
13400,0.7286021053634781
13401,0.6082311198016734
13402,0.7124063603674747
13403,0.7119065696504265
13404,0.6082311198016734
13405,0.7286021053634781
13406,0.7286021053634781
13407,0.7286021053634781
13408,0.7286021053634781
13409,0.7286021053634781
13410,0.7286021053634781
13411,0.7286021053634781
13412,0.7286021053634781
13413,0.7286021053634781
13414,0.7286021053634781
13415,0.7286021053634781
13416,0.7119065696504265
13417,0.7286021053634781
13418,0.7286021053634781
13419,0.7284431932574356
13420,0.7124063603674747
13421,0.6082311198016734
13422,0.7286021053634781
13423,0.6082312695419644
13424,0.7119065696504265
13425,0.7119065696504265
13426,0.7286021053634781
13427,0.6082311198016734
13428,0.7286021053634781
13429,0.7286021053634781
13430,0.7124133565576494
13431,0.7286021053634781
13432,0.7119065696504265
13433,0.712406347443968
13434,0.7124063603674747
13435,0.7119065696504265
13436,0.7124063603674747
13437,0.7286021053634781
13438,0.7286021053634781
13439,0.7119065696504265
13440,0.7124407058880473
13441,0.7119065696504265
13442,0.7286021053634781
13443,0.7119065696504265
13444,0.7286021053634781
13445,0.6082311198016734
13446,0.7286021053634781
13447,0.7286021053634781
13448,0.7286021053634781
13449,0.6082311198016734
13450,0.7286021053634781
13451,0.7119062057639208
13452,0.7286021053634781
13453,0.7119065696504265
13454,0.7124063603674747
13455,0.7119065696504265
13456,0.7245124160506262
13457,0.6696285719463018
13458,0.7119065696504265
13459,0.7286021053634781
13460,0.7124063603674747
13461,0.7119065696504265
13462,0.7124075599675017
13463,0.7124063603674747
13464,0.7124063603674747
13465,0.7119065696504265
13466,0.7119065696504265
13467,0.7286021053634781
13468,0.7286021053634781
13469,0.7124063603674747
13470,0.6082311198016734
13471,0.7286021053634781
13472,0.7286021053634781
13473,0.7119065696504265
13474,0.7286016244093299
13475,0.7124063603674747
13476,0.7286021053634781
13477,0.7286021053634781
13478,0.7286021053634781
13479,0.7124063603674747
13480,0.7119065696504265
13481,0.7286021053634781
13482,0.7286021053634781
13483,0.7286021053634781
13484,0.6082311198016734
13485,0.6082311198016734
13486,0.7286021053634781
13487,0.7286021053634781
13488,0.7286021053634781
13489,0.7286021053634781
13490,0.7286021053634781
13491,0.6082311198016734
13492,0.7286021053634781
13493,0.7286021053634781
13494,0.7124063603674747
13495,0.7286021053634781
13496,0.7286021053634781
13497,0.7286021053634781
13498,0.7286021053634781
13499,0.7124064107843052
13500,0.7119065696504265
13501,0.7286021053634781
13502,0.7286020840838435
13503,0.7286021053634781
13504,0.7286021053634781
13505,0.7119065696504265
13506,0.7119065696504265
13507,0.7286021053634781
13508,0.6082311198016734
13509,0.6082311198016734
13510,0.7286020628164384
13511,0.7286021053634781
13512,0.7286021053634781
13513,0.7286021053634781
13514,0.7286021053634781
13515,0.7286021053634781
13516,0.7119065696504265
13517,0.7286021053634781
13518,0.7286021053634781
13519,0.7286021053634781
13520,0.7286021053634781
13521,0.6082311198016734
13522,0.7286021053634781
13523,0.7286021053634781
13524,0.7286021053634781
13525,0.7119065696504265
13526,0.7286021053634781
13527,0.6082311198016734
13528,0.7119065696504265
13529,0.7286021053634781
13530,0.7119065696504265
13531,0.6082311198016734
13532,0.7119065696504265
13533,0.7286021053634781
13534,0.7286021053634781
13535,0.7286021053634781
13536,0.7119065696504265
13537,0.7286021053634781
13538,0.7286021053634781
13539,0.7286021053634781
13540,0.7286021053634781
13541,0.7119065696504265
13542,0.7119065696504265
13543,0.7286021053634781
13544,0.7111850122972682
13545,0.7286021053634781
13546,0.7286021053634781
13547,0.7281809849246752
13548,0.7119065696504265
13549,0.6082311198016734
13550,0.6082311198016734
13551,0.7286021053634781
13552,0.7286021053634781
13553,0.7286021053634781
13554,0.7286021053634781
13555,0.7286014563052774
13556,0.7286021053634781
13557,0.7124063603674747
13558,0.7286021053634781
13559,0.7286021053634781
13560,0.7286021053634781
13561,0.6082311198016734
13562,0.7286021053634781
13563,0.7286021053634781
13564,0.7286021053634781
13565,0.6082311198016734
13566,0.7124063603674747
13567,0.7286021053634781
13568,0.711906786608189
13569,0.6083869076925181
13570,0.7286021053634781
13571,0.7286021053634781
13572,0.7286021053634781
13573,0.7124063603674747
13574,0.7286021053634781
13575,0.7124063603674747
13576,0.7119065696504265
13577,0.7286021053634781
13578,0.6082311198016734
13579,0.6130467931161234
13580,0.6082311198016734
13581,0.7286021053634781
13582,0.7286021053634781
13583,0.7286021053634781
13584,0.7286011666995518
13585,0.6082311198016734
13586,0.7286021053634781
13587,0.7124063603674747
13588,0.7124063603674747
13589,0.6084534419243213
13590,0.7286021053634781
13591,0.7119065696504265
13592,0.7286021053634781
13593,0.7286021053634781
13594,0.7286021053634781
13595,0.6082311198016734
13596,0.7286021053634781
13597,0.7124063603674747
13598,0.7286021053634781
13599,0.7286021053634781
13600,0.7286021053634781
13601,0.7286021053634781
13602,0.6696285719463018
13603,0.7124063603674747
13604,0.7286021053634781
13605,0.7286021053634781
13606,0.7286021053634781
13607,0.7286021053634781
13608,0.7286021053634781
13609,0.7286021053634781
13610,0.7286021053634781
13611,0.7286021053634781
13612,0.7124063603674747
13613,0.7119065696504265
13614,0.7286021053634781
13615,0.6082311198016734
13616,0.7124063603674747
13617,0.7124070197955726
13618,0.7286021053634781
13619,0.7124063603674747
13620,0.7286021053634781
13621,0.7124063603674747
13622,0.7286021053634781
13623,0.7286021053634781
13624,0.7286021053634781
13625,0.7119065696504265
13626,0.7286021053634781
13627,0.7286021053634781
13628,0.7286021053634781
13629,0.72833835295403
13630,0.7119105403927068
13631,0.7124063603674747
13632,0.7285786321917773
13633,0.7119539218311622
13634,0.7286021053634781
13635,0.7286021053634781
13636,0.6090645810149607
13637,0.7119065696504265
13638,0.7124063603674747
13639,0.7286021053634781
13640,0.7286021053634781
13641,0.7286021053634781
13642,0.7286021053634781
13643,0.7286021053634781
13644,0.7286021053634781
13645,0.7124063603674747
13646,0.7286021053634781
13647,0.7286021053634781
13648,0.7117012547267757
13649,0.7124495607829935
13650,0.7286021037126177
13651,0.7286021053634781
13652,0.7286021053634781
13653,0.7286021053634781
13654,0.7124063603674747
13655,0.7286021053634781
13656,0.7286021053634781
13657,0.6082311198016734
13658,0.7286019727633151
13659,0.7150351237581499
13660,0.7154011654974397
13661,0.6082311198016734
13662,0.7286021053634781
13663,0.6082311198016734
13664,0.6082311198016734
13665,0.7124063603674747
13666,0.6082311198016734
13667,0.7124196613523524
13668,0.7286021053634781
13669,0.7119065696504265
13670,0.711360278482869
13671,0.7119065696504265
13672,0.7124063603674747
13673,0.6082311198016734
13674,0.7286021053634781
13675,0.7286021053634781
13676,0.7286021053634781
13677,0.7119065696504265
13678,0.7286021053634781
13679,0.7286021053634781
13680,0.7124056975593689
13681,0.7286021053634781
13682,0.7119065696504265
13683,0.7124063603674747
13684,0.7119065696504265
13685,0.7119065696504265
13686,0.7286021053634781
13687,0.7286021053634781
13688,0.7119346127193529
13689,0.7124063603674747
13690,0.7124407058880473
13691,0.7286021053634781
13692,0.6082311198016734
13693,0.7286021053634781
13694,0.7286021053634781
13695,0.6142173986738122
13696,0.6082311198016734
13697,0.7286021053634781
13698,0.7124063603674747
13699,0.7286021053634781
13700,0.7286020234185995
13701,0.6082311198016734
13702,0.6082311198016734
13703,0.6082311198016734
13704,0.7119065696504265
13705,0.7124063603674747
13706,0.7286021053634781
13707,0.7124053903720006
13708,0.7284443034735085
13709,0.7286021053634781
13710,0.7286021053634781
13711,0.7286021053634781
13712,0.7285988519520252
13713,0.7286021053634781
13714,0.6082311198016734
13715,0.7286020974749656
13716,0.6082311198016734
13717,0.7286021053634781
13718,0.7286021053634781
13719,0.7119127880144676
13720,0.7286020867208804
13721,0.6082311198016734
13722,0.7286021053634781
13723,0.7286021053634781
13724,0.6082311198016734
13725,0.7286021053634781
13726,0.711907126301385
13727,0.6082311198016734
13728,0.7119065696504265
13729,0.7286021053634781
13730,0.7286021053634781
13731,0.6082311198016734
13732,0.7286021053634781
13733,0.7286021053634781
13734,0.7124063603674747
13735,0.7286021053634781
13736,0.7119065696504265
13737,0.7207914008673333
13738,0.6193984641287706
13739,0.7119065696504265
13740,0.6082311198016734
13741,0.7124063603674747
13742,0.7124063603674747
13743,0.7286021053634781
13744,0.7286021053634781
13745,0.7286021053634781
13746,0.7286021053634781
13747,0.7286021053634781
13748,0.7286021053634781
13749,0.7108672496925358
13750,0.728596002591111
13751,0.7124063603674747
13752,0.7124063603674747
13753,0.7286021053634781
13754,0.6094332258658675
13755,0.7286021053634781
13756,0.6082311198016734
13757,0.6082311198016734
13758,0.7124063603674747
13759,0.7119065696504265
13760,0.6082321576711044
13761,0.7124063603674747
13762,0.7286021053634781
13763,0.6095722799049575
13764,0.7286021053634781
13765,0.7124063603674747
13766,0.7286021053634781
13767,0.7286021053634781
13768,0.7124063603674747
13769,0.7286021053634781
13770,0.7119065696504265
13771,0.7119065696504265
13772,0.7286021053634781
13773,0.7286021053634781
13774,0.7286021053634781
13775,0.7119065696504265
13776,0.7285793067445202
13777,0.7286021053634781
13778,0.7286021053634781
13779,0.7124063603674747
13780,0.7119092049644236
13781,0.7119065696504265
13782,0.7124063603674747
13783,0.6082311198016734
13784,0.6082311198016734
13785,0.7246924725765675
13786,0.7286021053634781
13787,0.7286021053634781
13788,0.6109062243766036
13789,0.7286021053634781
13790,0.7286021053634781
13791,0.687494558972068
13792,0.7286021053634781
13793,0.7286021053634781
13794,0.7286021053634781
13795,0.6082311198016734
13796,0.7286021053634781
13797,0.7119065696504265
13798,0.7286021053634781
13799,0.7286021053634781
13800,0.7124063603674747
13801,0.7286021053634781
13802,0.7286021053634781
13803,0.7286021053634781
13804,0.7286021016231155
13805,0.7119065696504265
13806,0.7119065696504265
13807,0.7124063603674747
13808,0.7286021053634781
13809,0.6082311198016734
13810,0.7286021053634781
13811,0.7124063603674747
13812,0.6082311198016734
13813,0.7286019727633151
13814,0.7286020560262271
13815,0.7119065696504265
13816,0.7286021053634781
13817,0.7286021053634781
13818,0.7286021053634781
13819,0.7286021053634781
13820,0.6082311198016734
13821,0.7286021053634781
13822,0.7119065696504265
13823,0.7119065696504265
13824,0.7125961570786571
13825,0.7286021053634781
13826,0.7286021053634781
13827,0.7124063603674747
13828,0.7119066310570142
13829,0.7286021053634781
13830,0.7286021053634781
13831,0.7286021053634781
13832,0.7286021053634781
13833,0.7119066554547773
13834,0.7286021022422181
13835,0.7286021053634781
13836,0.7286021053634781
13837,0.7286021053634781
13838,0.7286021053634781
13839,0.7286021053634781
13840,0.7119065696504265
13841,0.7286021053634781
13842,0.7286021053634781
13843,0.7124063603674747
13844,0.7286021026353751
13845,0.7286020992085155
13846,0.7286021053634781
13847,0.7119065696504265
13848,0.7119065696504265
13849,0.6082311198016734
13850,0.7281923505305674
13851,0.7119065696504265
13852,0.7119063937298789
13853,0.7286021053634781
13854,0.6082311198016734
13855,0.6082311198016734
13856,0.7286014529432889
13857,0.7286021053634781
13858,0.7286021053634781
13859,0.7286021053634781
13860,0.635235845940799
13861,0.7124063603674747
13862,0.7119065696504265
13863,0.7286021053634781
13864,0.7119065696504265
13865,0.7119065696504265
13866,0.7286021053634781
13867,0.7286020402180251
13868,0.7286021053634781
13869,0.7286021053634781
13870,0.7286021037126177
13871,0.7284845656321359
13872,0.7119065696504265
13873,0.7286021053634781
13874,0.7119065696504265
13875,0.7286021053634781
13876,0.6097026812800926
13877,0.7286021053634781
13878,0.7119065696504265
13879,0.7119065696504265
13880,0.7119065696504265
13881,0.7286021053634781
13882,0.7286021053634781
13883,0.7119065696504265
13884,0.7286021053634781
13885,0.6082311198016734
13886,0.7123102541235526
13887,0.7286021053634781
13888,0.7286021053634781
13889,0.7286021053634781
13890,0.7286021053634781
13891,0.7286017930119087
13892,0.7286021053634781
13893,0.7124063603674747
13894,0.7286021053634781
13895,0.7124063603674747
13896,0.7286021053634781
13897,0.7119065696504265
13898,0.7286021053634781
13899,0.7119065696504265
13900,0.7286021053634781
13901,0.6279901792148476
13902,0.7124063603674747
13903,0.7119065696504265
13904,0.7124063603674747
13905,0.7119065696504265
13906,0.7286001041447855
13907,0.7286021053634781
13908,0.7286021053634781
13909,0.7119065696504265
13910,0.6082311198016734
13911,0.7286021053634781
13912,0.7286021053634781
13913,0.7286021053634781
13914,0.7124063603674747
13915,0.7286021053634781
13916,0.608231516539876
13917,0.7119065696504265
13918,0.6082311198016734
13919,0.7286021053634781
13920,0.7124063603674747
13921,0.7286021053634781
13922,0.7286021053634781
13923,0.7286021053634781
13924,0.6082311198016734
13925,0.7286021053634781
13926,0.6082311198016734
13927,0.7285698720554046
13928,0.7286021053634781
13929,0.7124063603674747
13930,0.7286021053634781
13931,0.7124063603674747
13932,0.7286012164270508
13933,0.7119249976948595
13934,0.7286021053634781
13935,0.7124063603674747
13936,0.6082311198016734
13937,0.7286021053634781
13938,0.7286021053634781
13939,0.7281809849246752
13940,0.7286021053634781
13941,0.7286021053634781
13942,0.7286021053634781
13943,0.7120341387462277
13944,0.7261505634279242
13945,0.6082311198016734
13946,0.7286021053634781
13947,0.7286021053634781
13948,0.7286021053634781
13949,0.717731899462174
13950,0.7119065696504265
13951,0.7119065696504265
13952,0.7286021053634781
13953,0.7286021053634781
13954,0.7119065696504265
13955,0.7286021053634781
13956,0.7286021053634781
13957,0.6082311198016734
13958,0.7119112639294218
13959,0.7275327876565628
13960,0.7286021053634781
13961,0.7286021053634781
13962,0.7121137866507652
13963,0.7285784090689189
13964,0.7286021053634781
13965,0.7286021053634781
13966,0.7124063603674747
13967,0.7286021053634781
13968,0.7286021053634781
13969,0.7119062548934265
13970,0.7286021053634781
13971,0.7119066310570142
13972,0.7127776008040458
13973,0.7286021053634781
13974,0.7119065696504265
13975,0.7286021053634781
13976,0.6082311198016734
13977,0.7286019086188007
13978,0.6082311198016734
13979,0.7119065696504265
13980,0.7286021053634781
13981,0.7286020991131514
13982,0.7119065696504265
13983,0.6686903568524012
13984,0.7286021053634781
13985,0.6082311198016734
13986,0.7286021053634781
13987,0.7286021053634781
13988,0.7286021053634781
13989,0.7119065696504265
13990,0.7119065696504265
13991,0.7286021053634781
13992,0.7286021053634781
13993,0.7118834903006276
13994,0.7124063603674747
13995,0.6082311198016734
